Retention Time (min),210 nm intensity (mAU)
0.87625,-138.52216666666666
0.8766666666666667,-138.51649999999998
0.8770833333333333,-138.51133333333334
0.8775,-138.5035
0.8779166666666667,-138.49683333333334
0.8783333333333333,-138.48366666666666
0.87875,-138.47400000000002
0.8791666666666667,-138.46183333333332
0.8795833333333334,-138.44933333333333
0.88,-138.43883333333335
0.8804166666666666,-138.42100000000002
0.8808333333333334,-138.40599999999998
0.88125,-138.3835
0.8816666666666667,-138.359
0.8820833333333333,-138.33066666666667
0.8825,-138.30116666666666
0.8829166666666667,-138.27616666666665
0.8833333333333333,-138.24966666666668
0.88375,-138.23133333333334
0.8841666666666667,-138.21466666666666
0.8845833333333334,-138.20433333333335
0.885,-138.19833333333332
0.8854166666666666,-138.18816666666666
0.8858333333333334,-138.17533333333333
0.88625,-138.1575
0.8866666666666667,-138.13516666666666
0.8870833333333333,-138.11266666666666
0.8875,-138.08966666666666
0.8879166666666667,-138.06949999999998
0.8883333333333333,-138.04866666666666
0.88875,-138.02916666666667
0.8891666666666667,-138.01250000000002
0.8895833333333333,-137.98933333333332
0.89,-137.96200000000002
0.8904166666666666,-137.9333333333333
0.8908333333333334,-137.90716666666665
0.89125,-137.8795
0.8916666666666667,-137.85299999999998
0.8920833333333333,-137.82966666666667
0.8925,-137.80349999999999
0.8929166666666667,-137.78266666666664
0.8933333333333333,-137.76566666666668
0.89375,-137.7515
0.8941666666666667,-137.737
0.8945833333333333,-137.7225
0.895,-137.71466666666666
0.8954166666666666,-137.69983333333334
0.8958333333333334,-137.67883333333333
0.89625,-137.6535
0.8966666666666666,-137.61983333333333
0.8970833333333333,-137.5836666666667
0.8975,-137.54583333333335
0.8979166666666667,-137.51416666666668
0.8983333333333333,-137.48916666666665
0.89875,-137.46883333333332
0.8991666666666667,-137.4545
0.8995833333333333,-137.4385
0.9,-137.41683333333333
0.9004166666666666,-137.38466666666667
0.9008333333333334,-137.34916666666666
0.90125,-137.31133333333332
0.9016666666666666,-137.2648333333333
0.9020833333333333,-137.22466666666665
0.9025,-137.19216666666668
0.9029166666666667,-137.16666666666666
0.9033333333333333,-137.14716666666666
0.90375,-137.12666666666667
0.9041666666666667,-137.107
0.9045833333333333,-137.07933333333332
0.905,-137.047
0.9054166666666666,-137.01683333333332
0.9058333333333334,-136.97733333333335
0.90625,-136.94066666666666
0.9066666666666666,-136.90916666666666
0.9070833333333334,-136.88083333333336
0.9075,-136.852
0.9079166666666667,-136.81766666666667
0.9083333333333333,-136.78633333333332
0.90875,-136.75083333333333
0.9091666666666667,-136.71683333333334
0.9095833333333333,-136.686
0.91,-136.65433333333334
0.9104166666666667,-136.6235
0.9108333333333334,-136.59349999999998
0.91125,-136.56983333333335
0.9116666666666666,-136.54516666666666
0.9120833333333334,-136.516
0.9125,-136.48633333333333
0.9129166666666667,-136.45283333333333
0.9133333333333333,-136.41216666666665
0.91375,-136.37116666666668
0.9141666666666667,-136.332
0.9145833333333333,-136.29466666666667
0.915,-136.26033333333334
0.9154166666666667,-136.22633333333332
0.9158333333333334,-136.19316666666666
0.91625,-136.1555
0.9166666666666666,-136.11816666666667
0.9170833333333334,-136.08466666666666
0.9175,-136.04933333333335
0.9179166666666667,-136.02116666666666
0.9183333333333333,-135.996
0.91875,-135.97283333333334
0.9191666666666667,-135.95000000000002
0.9195833333333333,-135.91850000000002
0.92,-135.88733333333334
0.9204166666666667,-135.85150000000002
0.9208333333333333,-135.81366666666668
0.92125,-135.7781666666667
0.9216666666666666,-135.741
0.9220833333333334,-135.70716666666667
0.9225,-135.67433333333335
0.9229166666666667,-135.64666666666668
0.9233333333333333,-135.62366666666665
0.92375,-135.59766666666667
0.9241666666666667,-135.56716666666668
0.9245833333333333,-135.5365
0.925,-135.50300000000001
0.9254166666666667,-135.4675
0.9258333333333333,-135.43066666666667
0.92625,-135.39283333333333
0.9266666666666666,-135.355
0.9270833333333334,-135.316
0.9275,-135.2805
0.9279166666666666,-135.2475
0.9283333333333333,-135.218
0.92875,-135.19483333333332
0.9291666666666667,-135.17316666666667
0.9295833333333333,-135.15033333333335
0.93,-135.12316666666666
0.9304166666666667,-135.09483333333333
0.9308333333333333,-135.06566666666666
0.93125,-135.03683333333333
0.9316666666666666,-135.01033333333334
0.9320833333333334,-134.98816666666667
0.9325,-134.9705
0.9329166666666666,-134.94533333333334
0.9333333333333333,-134.91283333333334
0.93375,-134.87900000000002
0.9341666666666667,-134.8435
0.9345833333333333,-134.81333333333336
0.935,-134.78983333333335
0.9354166666666667,-134.7685
0.9358333333333333,-134.75
0.93625,-134.72533333333334
0.9366666666666666,-134.69950000000003
0.9370833333333334,-134.66983333333334
0.9375,-134.632
0.9379166666666666,-134.5945
0.9383333333333334,-134.55466666666666
0.93875,-134.51516666666666
0.9391666666666667,-134.47416666666666
0.9395833333333333,-134.43516666666667
0.94,-134.3975
0.9404166666666667,-134.36633333333336
0.9408333333333333,-134.34333333333333
0.94125,-134.3265
0.9416666666666667,-134.31366666666665
0.9420833333333334,-134.29816666666667
0.9425,-134.28133333333332
0.9429166666666666,-134.25883333333334
0.9433333333333334,-134.22816666666668
0.94375,-134.19083333333333
0.9441666666666667,-134.15466666666669
0.9445833333333333,-134.12666666666667
0.945,-134.10333333333332
0.9454166666666667,-134.08333333333334
0.9458333333333333,-134.06433333333334
0.94625,-134.04533333333333
0.9466666666666667,-134.02933333333334
0.9470833333333334,-134.00483333333332
0.9475,-133.97633333333332
0.9479166666666666,-133.9428333333333
0.9483333333333334,-133.90650000000002
0.94875,-133.87733333333333
0.9491666666666667,-133.84116666666668
0.9495833333333333,-133.80849999999998
0.95,-133.77166666666668
0.9504166666666667,-133.73966666666666
0.9508333333333333,-133.71583333333334
0.95125,-133.69
0.9516666666666667,-133.6695
0.9520833333333333,-133.64466666666667
0.9525,-133.621
0.9529166666666666,-133.58950000000002
0.9533333333333334,-133.55166666666665
0.95375,-133.51383333333334
0.9541666666666667,-133.4706666666667
0.9545833333333333,-133.43516666666667
0.955,-133.40533333333335
0.9554166666666667,-133.3835
0.9558333333333333,-133.36916666666667
0.95625,-133.35483333333335
0.9566666666666667,-133.33833333333334
0.9570833333333333,-133.31316666666666
0.9575,-133.28183333333334
0.9579166666666666,-133.24733333333333
0.9583333333333334,-133.2095
0.95875,-133.1726666666667
0.9591666666666666,-133.13833333333332
0.9595833333333333,-133.10933333333332
0.96,-133.08733333333333
0.9604166666666667,-133.0685
0.9608333333333333,-133.04733333333334
0.96125,-133.021
0.9616666666666667,-132.988
0.9620833333333333,-132.9515
0.9625,-132.90933333333334
0.9629166666666666,-132.86933333333334
0.9633333333333334,-132.83450000000002
0.96375,-132.80166666666668
0.9641666666666666,-132.77783333333335
0.9645833333333333,-132.75449999999998
0.965,-132.72883333333334
0.9654166666666667,-132.69716666666667
0.9658333333333333,-132.66216666666665
0.96625,-132.62966666666668
0.9666666666666667,-132.60150000000002
0.9670833333333333,-132.57649999999998
0.9675,-132.5525
0.9679166666666666,-132.52433333333332
0.9683333333333334,-132.49699999999999
0.96875,-132.46916666666667
0.9691666666666666,-132.441
0.9695833333333334,-132.4163333333333
0.97,-132.39366666666666
0.9704166666666667,-132.37833333333333
0.9708333333333333,-132.36133333333333
0.97125,-132.33633333333333
0.9716666666666667,-132.30666666666667
0.9720833333333333,-132.273
0.9725,-132.24283333333335
0.9729166666666667,-132.2195
0.9733333333333334,-132.19783333333334
0.97375,-132.1771666666667
0.9741666666666666,-132.15066666666667
0.9745833333333334,-132.12266666666667
0.975,-132.09166666666667
0.9754166666666667,-132.04999999999998
0.9758333333333333,-132.00616666666667
0.97625,-131.96400000000003
0.9766666666666667,-131.9265
0.9770833333333333,-131.89183333333332
0.9775,-131.862
0.9779166666666667,-131.83683333333332
0.9783333333333334,-131.80933333333334
0.97875,-131.78783333333334
0.9791666666666666,-131.76733333333334
0.9795833333333334,-131.73916666666665
0.98,-131.70516666666666
0.9804166666666667,-131.6705
0.9808333333333333,-131.6445
0.98125,-131.61833333333334
0.9816666666666667,-131.59733333333335
0.9820833333333333,-131.578
0.9825,-131.5565
0.9829166666666667,-131.5331666666667
0.9833333333333333,-131.5095
0.98375,-131.48616666666666
0.9841666666666666,-131.45933333333332
0.9845833333333334,-131.4375
0.985,-131.4165
0.9854166666666667,-131.39066666666668
0.9858333333333333,-131.3555
0.98625,-131.3133333333333
0.9866666666666667,-131.2685
0.9870833333333333,-131.22316666666666
0.9875,-131.18116666666666
0.9879166666666667,-131.1385
0.9883333333333333,-131.09983333333332
0.98875,-131.06316666666666
0.9891666666666666,-131.03066666666666
0.9895833333333334,-131.00583333333333
0.99,-130.98366666666666
0.9904166666666666,-130.96916666666667
0.9908333333333333,-130.95583333333335
0.99125,-130.94416666666666
0.9916666666666667,-130.9315
0.9920833333333333,-130.91083333333333
0.9925,-130.8855
0.9929166666666667,-130.85716666666664
0.9933333333333333,-130.81983333333332
0.99375,-130.77916666666667
0.9941666666666666,-130.742
0.9945833333333334,-130.7005
0.995,-130.67049999999998
0.9954166666666666,-130.644
0.9958333333333333,-130.62716666666665
0.99625,-130.61916666666667
0.9966666666666667,-130.607
0.9970833333333333,-130.6005
0.9975,-130.5785
0.9979166666666667,-130.5488333333333
0.9983333333333333,-130.51433333333333
0.99875,-130.47083333333333
0.9991666666666666,-130.42633333333333
0.9995833333333334,-130.3785
1.0,-130.33366666666666
1.0004166666666667,-130.29683333333332
1.0008333333333332,-130.26933333333332
1.00125,-130.24883333333332
1.0016666666666667,-130.229
1.0020833333333334,-130.20933333333332
1.0025,-130.19083333333333
1.0029166666666667,-130.1726666666667
1.0033333333333334,-130.15233333333333
1.00375,-130.13466666666667
1.0041666666666667,-130.11716666666666
1.0045833333333334,-130.105
1.005,-130.09349999999998
1.0054166666666666,-130.07266666666666
1.0058333333333334,-130.04683333333332
1.00625,-130.00983333333332
1.0066666666666666,-129.97400000000002
1.0070833333333333,-129.9403333333333
1.0075,-129.91033333333334
1.0079166666666666,-129.89083333333335
1.0083333333333333,-129.8785
1.00875,-129.87266666666667
1.0091666666666668,-129.866
1.0095833333333333,-129.85233333333335
1.01,-129.83416666666668
1.0104166666666667,-129.80883333333333
1.0108333333333333,-129.77733333333333
1.01125,-129.74283333333332
1.0116666666666667,-129.70533333333333
1.0120833333333332,-129.6665
1.0125,-129.63133333333334
1.0129166666666667,-129.60366666666667
1.0133333333333334,-129.5805
1.01375,-129.5678333333333
1.0141666666666667,-129.5625
1.0145833333333334,-129.56033333333335
1.015,-129.55933333333334
1.0154166666666666,-129.55116666666666
1.0158333333333334,-129.537
1.01625,-129.51433333333333
1.0166666666666666,-129.4855
1.0170833333333333,-129.456
1.0175,-129.43033333333332
1.0179166666666666,-129.41716666666665
1.0183333333333333,-129.4081666666667
1.01875,-129.40200000000002
1.0191666666666668,-129.391
1.0195833333333333,-129.37166666666667
1.02,-129.3465
1.0204166666666667,-129.31133333333332
1.0208333333333333,-129.2775
1.02125,-129.2408333333333
1.0216666666666667,-129.2075
1.0220833333333332,-129.18316666666666
1.0225,-129.161
1.0229166666666667,-129.14316666666667
1.0233333333333334,-129.12449999999998
1.02375,-129.10716666666667
1.0241666666666667,-129.08983333333333
1.0245833333333334,-129.07233333333332
1.025,-129.0575
1.0254166666666666,-129.04516666666666
1.0258333333333334,-129.03516666666667
1.02625,-129.0235
1.0266666666666666,-129.01183333333333
1.0270833333333333,-128.9933333333333
1.0275,-128.96533333333335
1.0279166666666666,-128.93233333333333
1.0283333333333333,-128.90016666666668
1.02875,-128.8705
1.0291666666666666,-128.84666666666666
1.0295833333333333,-128.82983333333334
1.03,-128.82116666666664
1.0304166666666668,-128.81866666666667
1.0308333333333333,-128.81583333333333
1.03125,-128.81783333333334
1.0316666666666667,-128.81550000000001
1.0320833333333332,-128.81333333333333
1.0325,-128.81083333333333
1.0329166666666667,-128.8025
1.0333333333333334,-128.78683333333333
1.03375,-128.766
1.0341666666666667,-128.7415
1.0345833333333334,-128.71266666666668
1.035,-128.68016666666668
1.0354166666666667,-128.64766666666665
1.0358333333333334,-128.62483333333333
1.03625,-128.609
1.0366666666666666,-128.60233333333335
1.0370833333333334,-128.5995
1.0375,-128.59550000000002
1.0379166666666666,-128.5925
1.0383333333333333,-128.58266666666665
1.03875,-128.567
1.0391666666666666,-128.5438333333333
1.0395833333333333,-128.5175
1.04,-128.49633333333335
1.0404166666666668,-128.47883333333334
1.0408333333333333,-128.46133333333333
1.04125,-128.44066666666666
1.0416666666666667,-128.4195
1.0420833333333333,-128.39983333333336
1.0425,-128.38316666666665
1.0429166666666667,-128.36666666666667
1.0433333333333332,-128.35150000000002
1.04375,-128.3405
1.0441666666666667,-128.33516666666665
1.0445833333333334,-128.33733333333333
1.045,-128.33983333333333
1.0454166666666667,-128.346
1.0458333333333334,-128.35116666666667
1.04625,-128.35416666666666
1.0466666666666666,-128.35416666666666
1.0470833333333334,-128.3418333333333
1.0475,-128.3235
1.0479166666666666,-128.30033333333333
1.0483333333333333,-128.27983333333333
1.04875,-128.266
1.0491666666666666,-128.25966666666667
1.0495833333333333,-128.26233333333334
1.05,-128.26833333333335
1.0504166666666668,-128.2715
1.0508333333333333,-128.27083333333334
1.05125,-128.26783333333333
1.0516666666666667,-128.258
1.0520833333333333,-128.251
1.0525,-128.24566666666666
1.0529166666666667,-128.23850000000002
1.0533333333333332,-128.2355
1.05375,-128.2275
1.0541666666666667,-128.21483333333333
1.0545833333333334,-128.19966666666667
1.055,-128.18083333333334
1.0554166666666667,-128.1675
1.0558333333333334,-128.15583333333333
1.05625,-128.14833333333334
1.0566666666666666,-128.14350000000002
1.0570833333333334,-128.13816666666665
1.0575,-128.13250000000002
1.0579166666666666,-128.129
1.0583333333333333,-128.12466666666668
1.05875,-128.1235
1.0591666666666666,-128.13
1.0595833333333333,-128.1365
1.06,-128.14383333333333
1.0604166666666666,-128.1455
1.0608333333333333,-128.1395
1.06125,-128.12833333333333
1.0616666666666668,-128.11416666666665
1.0620833333333333,-128.10183333333333
1.0625,-128.09166666666667
1.0629166666666667,-128.08633333333333
1.0633333333333332,-128.091
1.06375,-128.10333333333335
1.0641666666666667,-128.11566666666667
1.0645833333333334,-128.12483333333333
1.065,-128.12866666666665
1.0654166666666667,-128.12383333333332
1.0658333333333334,-128.1155
1.06625,-128.1055
1.0666666666666667,-128.097
1.0670833333333334,-128.09383333333335
1.0675,-128.09799999999998
1.0679166666666666,-128.107
1.0683333333333334,-128.1208333333333
1.06875,-128.13183333333333
1.0691666666666666,-128.1425
1.0695833333333333,-128.15833333333333
1.07,-128.17166666666665
1.0704166666666666,-128.18666666666664
1.0708333333333333,-128.19616666666664
1.07125,-128.20399999999998
1.0716666666666668,-128.21016666666665
1.0720833333333333,-128.21366666666665
1.0725,-128.21883333333332
1.0729166666666667,-128.226
1.0733333333333333,-128.23299999999998
1.07375,-128.24566666666666
1.0741666666666667,-128.26366666666667
1.0745833333333332,-128.27766666666665
1.075,-128.2935
1.0754166666666667,-128.31083333333333
1.0758333333333334,-128.3325
1.07625,-128.3555
1.0766666666666667,-128.375
1.0770833333333334,-128.39149999999998
1.0775,-128.40416666666667
1.0779166666666666,-128.417
1.0783333333333334,-128.43316666666666
1.07875,-128.45033333333333
1.0791666666666666,-128.47316666666669
1.0795833333333333,-128.50366666666665
1.08,-128.53416666666666
1.0804166666666666,-128.55933333333334
1.0808333333333333,-128.577
1.08125,-128.593
1.0816666666666668,-128.61133333333333
1.0820833333333333,-128.63283333333334
1.0825,-128.66016666666667
1.0829166666666667,-128.68483333333333
1.0833333333333333,-128.71166666666667
1.08375,-128.73983333333334
1.0841666666666667,-128.7648333333333
1.0845833333333332,-128.79183333333333
1.085,-128.81816666666666
1.0854166666666667,-128.85183333333333
1.0858333333333334,-128.8855
1.08625,-128.91416666666666
1.0866666666666667,-128.93833333333333
1.0870833333333334,-128.95683333333332
1.0875,-128.97433333333333
1.0879166666666666,-128.99
1.0883333333333334,-129.0135
1.08875,-129.04433333333336
1.0891666666666666,-129.0835
1.0895833333333333,-129.13016666666667
1.09,-129.17516666666666
1.0904166666666666,-129.22483333333332
1.0908333333333333,-129.27366666666668
1.09125,-129.32116666666667
1.0916666666666666,-129.373
1.0920833333333333,-129.41599999999997
1.0925,-129.45766666666668
1.0929166666666668,-129.50133333333335
1.0933333333333333,-129.5415
1.09375,-129.58566666666667
1.0941666666666667,-129.62816666666666
1.0945833333333332,-129.67783333333333
1.095,-129.73533333333333
1.0954166666666667,-129.79383333333334
1.0958333333333334,-129.86
1.09625,-129.92516666666666
1.0966666666666667,-129.98850000000002
1.0970833333333334,-130.04783333333333
1.0975,-130.1035
1.0979166666666667,-130.15833333333333
1.0983333333333334,-130.21183333333332
1.09875,-130.26766666666666
1.0991666666666666,-130.32433333333333
1.0995833333333334,-130.38683333333333
1.1,-130.45616666666666
1.1004166666666666,-130.52916666666667
1.1008333333333333,-130.60733333333334
1.10125,-130.6795
1.1016666666666666,-130.7525
1.1020833333333333,-130.82283333333334
1.1025,-130.8925
1.1029166666666668,-130.96633333333332
1.1033333333333333,-131.03833333333333
1.10375,-131.12066666666666
1.1041666666666667,-131.2085
1.1045833333333333,-131.30016666666666
1.105,-131.39333333333335
1.1054166666666667,-131.47833333333332
1.1058333333333332,-131.561
1.10625,-131.64166666666668
1.1066666666666667,-131.72116666666668
1.1070833333333334,-131.80933333333334
1.1075,-131.90283333333335
1.1079166666666667,-132.0075
1.1083333333333334,-132.12016666666668
1.10875,-132.23233333333334
1.1091666666666666,-132.34383333333332
1.1095833333333334,-132.44183333333334
1.11,-132.5345
1.1104166666666666,-132.62566666666666
1.1108333333333333,-132.7185
1.11125,-132.81933333333333
1.1116666666666666,-132.92116666666666
1.1120833333333333,-133.03083333333333
1.1125,-133.1465
1.1129166666666668,-133.26383333333334
1.1133333333333333,-133.3825
1.11375,-133.50016666666667
1.1141666666666667,-133.62033333333332
1.1145833333333333,-133.74383333333333
1.115,-133.86783333333332
1.1154166666666667,-133.98966666666666
1.1158333333333332,-134.1065
1.11625,-134.2175
1.1166666666666667,-134.33333333333334
1.1170833333333334,-134.451
1.1175,-134.57333333333335
1.1179166666666667,-134.70683333333332
1.1183333333333334,-134.844
1.11875,-134.98983333333334
1.1191666666666666,-135.14000000000001
1.1195833333333334,-135.28983333333335
1.12,-135.43733333333333
1.1204166666666666,-135.57933333333332
1.1208333333333333,-135.7215
1.12125,-135.86333333333334
1.1216666666666666,-136.004
1.1220833333333333,-136.15
1.1225,-136.30183333333332
1.1229166666666666,-136.4615
1.1233333333333333,-136.62533333333332
1.12375,-136.7915
1.1241666666666668,-136.95416666666665
1.1245833333333333,-137.10833333333335
1.125,-137.2585
1.1254166666666667,-137.39866666666668
1.1258333333333332,-137.53816666666668
1.12625,-137.67883333333333
1.1266666666666667,-137.8273333333333
1.1270833333333334,-137.98600000000002
1.1275,-138.14583333333334
1.1279166666666667,-138.31216666666668
1.1283333333333334,-138.483
1.12875,-138.655
1.1291666666666667,-138.82716666666667
1.1295833333333334,-138.99483333333333
1.13,-139.16283333333334
1.1304166666666666,-139.33483333333334
1.1308333333333334,-139.50699999999998
1.13125,-139.68050000000002
1.1316666666666666,-139.85433333333333
1.1320833333333333,-140.03266666666664
1.1325,-140.21666666666667
1.1329166666666666,-140.40433333333334
1.1333333333333333,-140.59733333333335
1.13375,-140.79216666666667
1.1341666666666668,-140.99183333333335
1.1345833333333333,-141.1966666666667
1.135,-141.39933333333332
1.1354166666666667,-141.60466666666665
1.1358333333333333,-141.80733333333333
1.13625,-142.01216666666667
1.1366666666666667,-142.21833333333333
1.1370833333333332,-142.42083333333332
1.1375,-142.6265
1.1379166666666667,-142.831
1.1383333333333334,-143.0375
1.13875,-143.24416666666664
1.1391666666666667,-143.45583333333335
1.1395833333333334,-143.67333333333332
1.14,-143.89866666666668
1.1404166666666666,-144.13283333333334
1.1408333333333334,-144.3645
1.14125,-144.597
1.1416666666666666,-144.821
1.1420833333333333,-145.04283333333333
1.1425,-145.26433333333333
1.1429166666666666,-145.483
1.1433333333333333,-145.707
1.14375,-145.93016666666668
1.1441666666666668,-146.15733333333333
1.1445833333333333,-146.38816666666668
1.145,-146.62
1.1454166666666667,-146.85150000000002
1.1458333333333333,-147.08866666666668
1.14625,-147.33033333333333
1.1466666666666667,-147.57133333333334
1.1470833333333332,-147.81383333333332
1.1475,-148.0525
1.1479166666666667,-148.29083333333332
1.1483333333333334,-148.53083333333333
1.14875,-148.7735
1.1491666666666667,-149.02016666666668
1.1495833333333334,-149.2655
1.15,-149.512
1.1504166666666666,-149.75616666666667
1.1508333333333334,-149.992
1.15125,-150.22400000000002
1.1516666666666666,-150.45483333333334
1.1520833333333333,-150.68449999999999
1.1525,-150.91466666666665
1.1529166666666666,-151.1455
1.1533333333333333,-151.37750000000003
1.15375,-151.6145
1.1541666666666666,-151.85166666666666
1.1545833333333333,-152.08683333333332
1.155,-152.323
1.1554166666666668,-152.55183333333335
1.1558333333333333,-152.78216666666665
1.15625,-153.01016666666666
1.1566666666666667,-153.23883333333333
1.1570833333333332,-153.47383333333335
1.1575,-153.70783333333333
1.1579166666666667,-153.94750000000002
1.1583333333333334,-154.1835
1.15875,-154.41533333333334
1.1591666666666667,-154.65033333333335
1.1595833333333334,-154.88233333333335
1.16,-155.11533333333333
1.1604166666666667,-155.35183333333336
1.1608333333333334,-155.58883333333333
1.16125,-155.82716666666667
1.1616666666666666,-156.06533333333334
1.1620833333333334,-156.30966666666666
1.1625,-156.55216666666664
1.1629166666666666,-156.79583333333335
1.1633333333333333,-157.0475
1.16375,-157.29866666666666
1.1641666666666666,-157.55733333333333
1.1645833333333333,-157.82566666666668
1.165,-158.10116666666667
1.1654166666666668,-158.38400000000001
1.1658333333333333,-158.67600000000002
1.16625,-158.977
1.1666666666666667,-159.27983333333333
1.1670833333333333,-159.5785
1.1675,-159.87966666666668
1.1679166666666667,-160.17883333333333
1.1683333333333332,-160.47716666666665
1.16875,-160.7831666666667
1.1691666666666667,-161.0871666666667
1.1695833333333334,-161.39533333333335
1.17,-161.70633333333333
1.1704166666666667,-162.02416666666667
1.1708333333333334,-162.34433333333334
1.17125,-162.66116666666667
1.1716666666666666,-162.9795
1.1720833333333334,-163.29366666666667
1.1725,-163.60683333333336
1.1729166666666666,-163.91816666666668
1.1733333333333333,-164.22766666666666
1.17375,-164.54133333333334
1.1741666666666666,-164.86166666666668
1.1745833333333333,-165.19033333333334
1.175,-165.52450000000002
1.1754166666666668,-165.856
1.1758333333333333,-166.18216666666663
1.17625,-166.50033333333332
1.1766666666666667,-166.81066666666666
1.1770833333333333,-167.11433333333335
1.1775,-167.4126666666667
1.1779166666666667,-167.71366666666668
1.1783333333333332,-168.0185
1.17875,-168.3265
1.1791666666666667,-168.6355
1.1795833333333334,-168.93683333333334
1.18,-169.23216666666667
1.1804166666666667,-169.52
1.1808333333333334,-169.80533333333332
1.18125,-170.091
1.1816666666666666,-170.375
1.1820833333333334,-170.66366666666667
1.1825,-170.956
1.1829166666666666,-171.25266666666664
1.1833333333333333,-171.5538333333333
1.18375,-171.85566666666668
1.1841666666666666,-172.15883333333332
1.1845833333333333,-172.4608333333333
1.185,-172.76399999999998
1.1854166666666666,-173.06666666666663
1.1858333333333333,-173.36566666666667
1.18625,-173.66516666666666
1.1866666666666668,-173.95633333333333
1.1870833333333333,-174.24416666666664
1.1875,-174.52683333333334
1.1879166666666667,-174.8021666666667
1.1883333333333332,-175.0735
1.18875,-175.33933333333334
1.1891666666666667,-175.61183333333335
1.1895833333333334,-175.8911666666667
1.19,-176.17966666666666
1.1904166666666667,-176.47933333333333
1.1908333333333334,-176.7795
1.19125,-177.07583333333332
1.1916666666666667,-177.3648333333333
1.1920833333333334,-177.64416666666662
1.1925,-177.9186666666667
1.1929166666666666,-178.18999999999997
1.1933333333333334,-178.4606666666667
1.19375,-178.73266666666666
1.1941666666666666,-179.0028333333333
1.1945833333333333,-179.27083333333334
1.195,-179.53633333333335
1.1954166666666666,-179.793
1.1958333333333333,-180.04833333333332
1.19625,-180.30416666666665
1.1966666666666668,-180.56583333333333
1.1970833333333333,-180.83933333333334
1.1975,-181.1145
1.1979166666666667,-181.3923333333333
1.1983333333333333,-181.66783333333333
1.19875,-181.93716666666668
1.1991666666666667,-182.20116666666664
1.1995833333333332,-182.4585
1.2,-182.7125
1.2004166666666667,-182.96333333333334
1.2008333333333334,-183.21666666666667
1.20125,-183.47133333333332
1.2016666666666667,-183.72866666666664
1.2020833333333334,-183.9848333333333
1.2025,-184.24099999999999
1.2029166666666666,-184.49616666666665
1.2033333333333334,-184.74833333333333
1.20375,-184.99866666666665
1.2041666666666666,-185.24633333333335
1.2045833333333333,-185.49450000000002
1.205,-185.744
1.2054166666666666,-185.9958333333333
1.2058333333333333,-186.24933333333334
1.20625,-186.50300000000001
1.2066666666666668,-186.75516666666667
1.2070833333333333,-187.004
1.2075,-187.24766666666665
1.2079166666666667,-187.49033333333333
1.2083333333333333,-187.73283333333333
1.20875,-187.97716666666668
1.2091666666666667,-188.22266666666667
1.2095833333333332,-188.46616666666668
1.21,-188.71133333333333
1.2104166666666667,-188.95916666666668
1.2108333333333334,-189.20933333333335
1.21125,-189.45850000000004
1.2116666666666667,-189.702
1.2120833333333334,-189.9418333333333
1.2125,-190.18133333333333
1.2129166666666666,-190.417
1.2133333333333334,-190.65183333333334
1.21375,-190.88699999999997
1.2141666666666666,-191.12433333333334
1.2145833333333333,-191.36566666666667
1.215,-191.60583333333332
1.2154166666666666,-191.84616666666668
1.2158333333333333,-192.0815
1.21625,-192.31866666666667
1.2166666666666666,-192.5585
1.2170833333333333,-192.80049999999997
1.2175,-193.04183333333333
1.2179166666666668,-193.27983333333336
1.2183333333333333,-193.51933333333332
1.21875,-193.75616666666667
1.2191666666666667,-193.99299999999997
1.2195833333333332,-194.22716666666665
1.22,-194.457
1.2204166666666667,-194.686
1.2208333333333334,-194.91833333333332
1.22125,-195.14833333333334
1.2216666666666667,-195.37533333333332
1.2220833333333334,-195.5965
1.2225,-195.81233333333333
1.2229166666666667,-196.03266666666664
1.2233333333333334,-196.251
1.22375,-196.47299999999998
1.2241666666666666,-196.69650000000001
1.2245833333333334,-196.9225
1.225,-197.15366666666668
1.2254166666666666,-197.37700000000004
1.2258333333333333,-197.59616666666668
1.22625,-197.80700000000002
1.2266666666666666,-198.01816666666664
1.2270833333333333,-198.23033333333333
1.2275,-198.44116666666665
1.2279166666666668,-198.654
1.2283333333333333,-198.8613333333333
1.22875,-199.07083333333335
1.2291666666666667,-199.27599999999998
1.2295833333333333,-199.48083333333332
1.23,-199.6846666666667
1.2304166666666667,-199.888
1.2308333333333332,-200.0945
1.23125,-200.29533333333333
1.2316666666666667,-200.49316666666667
1.2320833333333334,-200.688
1.2325,-200.8795
1.2329166666666667,-201.06733333333332
1.2333333333333334,-201.2535
1.23375,-201.44233333333332
1.2341666666666666,-201.633
1.2345833333333334,-201.83033333333333
1.235,-202.02966666666666
1.2354166666666666,-202.22916666666666
1.2358333333333333,-202.42999999999998
1.23625,-202.63083333333336
1.2366666666666666,-202.82666666666668
1.2370833333333333,-203.01500000000001
1.2375,-203.198
1.2379166666666668,-203.37866666666665
1.2383333333333333,-203.56083333333333
1.23875,-203.73916666666665
1.2391666666666667,-203.91916666666665
1.2395833333333333,-204.096
1.24,-204.27416666666667
1.2404166666666667,-204.4525
1.2408333333333332,-204.62599999999998
1.24125,-204.80516666666665
1.2416666666666667,-204.98583333333332
1.2420833333333334,-205.17016666666666
1.2425,-205.359
1.2429166666666667,-205.54983333333334
1.2433333333333334,-205.73749999999998
1.24375,-205.91916666666668
1.2441666666666666,-206.09516666666664
1.2445833333333334,-206.26683333333335
1.245,-206.43566666666666
1.2454166666666666,-206.6
